stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,stop_url,location_type,wheelchair_boarding,platform_code,agency_raw_name,zone_id,parent_station,osm_node_id,shst_node_id,trip_id,model_node_id
3101,3101,Summit Ave & Cretin Ave,Nearside W,44.941694,-93.191803,https://www.metrotransit.org/nextrip/3101,0,1,,metro_transit_10_27_23,,,3123196166.0,41022e6b49753cc67fb362921addd377,24223689-AUG23-MVS-BUS-Weekday-01,318311.0
3101,3101,Summit Ave & Cretin Ave,Nearside W,44.941694,-93.191803,https://www.metrotransit.org/nextrip/3101,0,1,,metro_transit_10_27_23,,,3123196166.0,41022e6b49753cc67fb362921addd377,24223694-AUG23-MVS-BUS-Weekday-01,318311.0
3101,3101,Summit Ave & Cretin Ave,Nearside W,44.941694,-93.191803,https://www.metrotransit.org/nextrip/3101,0,1,,metro_transit_10_27_23,,,3123196166.0,41022e6b49753cc67fb362921addd377,24223812-AUG23-MVS-BUS-Weekday-01,318311.0
3101,3101,Summit Ave & Cretin Ave,Nearside W,44.941694,-93.191803,https://www.metrotransit.org/nextrip/3101,0,1,,metro_transit_10_27_23,,,3123196166.0,41022e6b49753cc67fb362921addd377,24223824-AUG23-MVS-BUS-Weekday-01,318311.0
3101,3101,Summit Ave & Cretin Ave,Nearside W,44.941694,-93.191803,https://www.metrotransit.org/nextrip/3101,0,1,,metro_transit_10_27_23,,,3123196166.0,41022e6b49753cc67fb362921addd377,24223869-AUG23-MVS-BUS-Weekday-01,318311.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24220395-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24220399-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24220406-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24220414-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24220425-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24222858-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24222892-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24222895-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24222850-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24222852-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24222867-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24222881-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24222894-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24222989-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24223071-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24223072-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24223079-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24223089-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24223094-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24223087-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24223088-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24223098-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24223109-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24223139-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24223111-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24223114-AUG23-MVS-BUS-Weekday-01,241823.0
3142,3142,5th St & Market St,Nearside E,44.945078,-93.096877,https://www.metrotransit.org/nextrip/3142,0,1,,metro_transit_10_27_23,,,1482714016.0,bec0fbdea9579ebcc805fa048cab5aba,24223136-AUG23-MVS-BUS-Weekday-01,241823.0
