HighwayLayerLogX,"benchmark_network.net",8,25,1/1/2024 12:00:00 PM
Node,model_node_id,X,Y
Link,A,B,model_link_id,drive_access,walk_access,bike_access,length

L,C,0,390883,223061,662571,False,True,True,38.7087754518
L,C,1,308204,132061,25877,False,True,True,9.3314013624
L,C,2,132204,316785,282609,False,True,True,8.4113387354
L,C,3,126942,221482,229679,False,True,True,42.0397629564
L,C,4,215537,215527,767461,False,True,True,13.9305834606
L,C,0,223774,128161,702018,False,True,True,53.1229226378
L,C,1,218887,126921,937538,False,True,True,54.725835288
L,C,2,124417,124415,89056,False,True,True,5.206021475
L,C,3,131225,223589,434021,False,True,True,67.7255201485
L,C,4,220793,220832,30627,False,True,True,37.3285967554
L,C,0,237107,324680,224609,False,True,True,18.2143883952
L,C,1,223908,131862,518904,False,True,True,149.7793898574
L,C,2,127430,224423,27534,False,True,True,51.9796788566
L,C,3,293505,293510,204316,False,True,True,183.3928970975
L,C,4,125211,220613,673440,False,True,True,50.455340502
L,C,0,223885,223874,560034,False,True,True,201.7467974798
L,C,1,325340,325339,226533,False,True,True,17.5938109638
L,C,2,393466,131341,607978,False,True,True,190.258907712
L,C,3,125410,281084,847213,False,True,True,9.3317676957
L,C,4,275649,275643,6855,False,True,True,20.9299095309
L,C,0,125679,292466,843097,False,True,True,12.1450285459
L,C,1,130763,224332,724906,False,True,True,203.7002308859
L,C,2,220726,122752,349741,False,True,True,65.2228766598
L,C,3,132298,263510,158992,False,True,True,54.3922095111
L,C,4,133011,244303,1010516,False,True,True,6.4487189692
L,C,0,242709,240352,346086,False,True,True,74.5655224211
L,C,1,123811,393438,95413,False,True,True,9.0485651436
L,C,2,390581,390876,99441,False,True,True,113.2893449016
L,C,3,273639,273615,888553,False,True,True,17.6746534382
L,C,4,258171,258170,623769,False,True,True,112.3703465356
L,C,0,279263,279260,844568,False,True,True,13.463822062
L,C,1,245540,245541,760575,False,True,True,13.2043706066
L,C,2,220711,220589,550508,False,True,True,90.2054744924
L,C,3,308288,123541,1027524,False,True,True,9.3737938225
L,C,4,243842,243841,388912,False,True,True,29.0561277598
L,C,0,124479,124478,567850,False,True,True,130.3907286875
L,C,1,307919,131998,868853,False,True,True,8.5664124682
L,C,2,122473,316554,640352,False,True,True,5.4178028898
L,C,3,289484,292691,903728,False,True,True,38.4471839376
L,C,4,222052,126088,595333,False,True,True,50.2903114018
L,C,0,132210,125085,732037,False,True,True,246.1161461004
L,C,1,127446,390784,46605,False,True,True,7.8525926126
L,C,2,315958,315953,234333,False,True,True,56.6831625605
L,C,3,222073,293569,297533,False,True,True,41.9019159041
L,C,4,316886,316885,81784,False,True,True,26.2071007622
L,C,0,125370,125369,239522,False,True,True,104.3014449743
L,C,1,126000,223154,103983,False,True,True,53.4994700484
L,C,2,276980,121630,285677,False,True,True,11.0109048487
L,C,3,200091,127279,658651,False,True,True,8.0932292522
L,C,4,128013,130109,374936,False,True,True,201.656883998
