HighwayLayerLogX,"benchmark_network.net",8,25,1/1/2024 12:00:00 PM
Node,model_node_id,X,Y
Link,A,B,model_link_id,drive_access,walk_access,bike_access,length

L,C,0,390883,223061,662571,False,True,True,38.7087754518
L,C,1,308204,132061,25877,False,True,True,9.3314013624
L,C,2,132204,316785,282609,False,True,True,8.4113387354
L,C,3,126942,221482,229679,False,True,True,42.0397629564
L,C,4,215537,215527,767461,False,True,True,13.9305834606
L,C,0,223774,128161,702018,False,True,True,53.1229226378
L,C,1,218887,126921,937538,False,True,True,54.725835288
L,C,2,124417,124415,89056,False,True,True,5.206021475
L,C,3,131225,223589,434021,False,True,True,67.7255201485
L,C,4,220793,220832,30627,False,True,True,37.3285967554
