agency_raw_name,shape_id,shape_osm_node_id,shape_shst_node_id,shape_pt_sequence,osm_node_id,shst_node_id,shape_pt_lat,shape_pt_lon,shape_model_node_id
metro_transit_10_27_23,65021009,3123196166,41022e6b49753cc67fb362921addd377,1,3123196166.0,41022e6b49753cc67fb362921addd377,44.9416583,-93.1922909,318311.0
metro_transit_10_27_23,65021009,187878805,9d0fcaec83272913e931cffc781d8ca2,2,187878805.0,9d0fcaec83272913e931cffc781d8ca2,44.9416596,-93.1924464,125595.0
metro_transit_10_27_23,65021009,5801320832,2ad84ddffbd3e5eba505455008d170e7,3,5801320832.0,2ad84ddffbd3e5eba505455008d170e7,44.9417634,-93.1924462,395482.0
metro_transit_10_27_23,65021009,1027112756,5897f9e827a6c23bee8d8d845793ee11,4,1027112756.0,5897f9e827a6c23bee8d8d845793ee11,44.9424172,-93.1924446,226575.0
metro_transit_10_27_23,65021009,837119451,2b864339f99a22f322b82b5746d1e1b8,5,837119451.0,2b864339f99a22f322b82b5746d1e1b8,44.9425844,-93.1924445,218888.0
metro_transit_10_27_23,65021009,5854132513,62baa69f68327bcf3d349bf984225b87,6,5854132513.0,62baa69f68327bcf3d349bf984225b87,44.9430075,-93.1924414,396217.0
metro_transit_10_27_23,65021009,411671561,639b4fda18f38a6e4ddac4e79c54517b,7,411671561.0,639b4fda18f38a6e4ddac4e79c54517b,44.9430831,-93.1924408,198962.0
metro_transit_10_27_23,65021009,187914223,5314d5f21a534fa6d248dceda068f79a,8,187914223.0,5314d5f21a534fa6d248dceda068f79a,44.945132,-93.192438,129892.0
metro_transit_10_27_23,65021009,187914224,0847c7a8a6f9b285d2eba90fcdb56b04,9,187914224.0,0847c7a8a6f9b285d2eba90fcdb56b04,44.946197000000005,-93.192434,129893.0
metro_transit_10_27_23,65021009,837119430,0dee3a918a58c42bfecdfc78a142808c,10,837119430.0,0dee3a918a58c42bfecdfc78a142808c,44.9467109,-93.1924325,218883.0
metro_transit_10_27_23,65021009,187914225,22c0da463671ff67ca6eb60ed86109d7,11,187914225.0,22c0da463671ff67ca6eb60ed86109d7,44.947255000000006,-93.192431,129894.0
metro_transit_10_27_23,65021009,837119344,fa2b6ecfe40668b0bc5e0c534f1928cd,12,837119344.0,fa2b6ecfe40668b0bc5e0c534f1928cd,44.9477271,-93.1924293,218868.0
metro_transit_10_27_23,65021009,837118760,418179a663c6921bf67661ceb0dae612,13,837118760.0,418179a663c6921bf67661ceb0dae612,44.947799100000005,-93.192429,218779.0
metro_transit_10_27_23,65021009,2939753732,515877f99b8ad2951f2805425c8beb01,14,2939753732.0,515877f99b8ad2951f2805425c8beb01,44.9482584,-93.1924451,312501.0
metro_transit_10_27_23,65021009,187913701,0eec0ad761a84a359549f4df251b7786,15,187913701.0,0eec0ad761a84a359549f4df251b7786,44.9483861,-93.1924496,129836.0
metro_transit_10_27_23,65021009,3691600057,28f48de8a7242e3f3d7b2d7c7e050ace,16,3691600057.0,28f48de8a7242e3f3d7b2d7c7e050ace,44.9483843,-93.1925963,337162.0
metro_transit_10_27_23,65021009,187888950,bae761fd5e8e20f46b4d19bf931ca4ac,17,187888950.0,bae761fd5e8e20f46b4d19bf931ca4ac,44.9483827,-93.1949887,126840.0
metro_transit_10_27_23,65021009,2939753800,49da80cd01946f7e7e06d28d1ba648d4,18,2939753800.0,49da80cd01946f7e7e06d28d1ba648d4,44.9484081,-93.1950722,312553.0
metro_transit_10_27_23,65021009,187949330,46e5c56f7c76537f65b0ce0554fa63f2,19,187949330.0,46e5c56f7c76537f65b0ce0554fa63f2,44.9484156,-93.1963622,133221.0
metro_transit_10_27_23,65021009,3691600053,72836788c51892474ce57168925f78d0,20,3691600053.0,72836788c51892474ce57168925f78d0,44.9484148,-93.1964533,337161.0
metro_transit_10_27_23,65021009,837119421,1f6ad75089d2bc0e91e64343594da33e,21,837119421.0,1f6ad75089d2bc0e91e64343594da33e,44.9483775,-93.1971055,218882.0
metro_transit_10_27_23,65021009,187878314,a011c3d9d40c25917dfd4e0f31d06ec9,22,187878314.0,a011c3d9d40c25917dfd4e0f31d06ec9,44.9483783,-93.1978852,125518.0
metro_transit_10_27_23,65021009,2939753789,a4dc5f136b224ecba966984707f70e52,23,2939753789.0,a4dc5f136b224ecba966984707f70e52,44.9483836,-93.1982651,312548.0
metro_transit_10_27_23,65021009,2939753812,0bd314026a9edd7d2a0ab5e5994ea4b1,24,2939753812.0,0bd314026a9edd7d2a0ab5e5994ea4b1,44.948432800000006,-93.1992937,312562.0
metro_transit_10_27_23,65021009,246008250,ed9e45372aadb6f9bcc3aa24d2edc3de,25,246008250.0,ed9e45372aadb6f9bcc3aa24d2edc3de,44.948401,-93.1993644,196575.0
metro_transit_10_27_23,65021009,246008231,ee14a4998187c17389cf63e749df6ccd,26,246008231.0,ee14a4998187c17389cf63e749df6ccd,44.948402900000005,-93.1995133,196574.0
metro_transit_10_27_23,65021009,187960405,5b6e54b52da42feaa8b6c2e027ca16ba,27,187960405.0,5b6e54b52da42feaa8b6c2e027ca16ba,44.9483856,-93.2023341,134110.0
metro_transit_10_27_23,65021009,33352428,04c2d3e4d5eacae1bfc03ba4940719aa,28,33352428.0,04c2d3e4d5eacae1bfc03ba4940719aa,44.9483755,-93.2055542,9041.0
metro_transit_10_27_23,65021009,319872842,4fd6ae833653d5be53470c73cf736241,29,319872842.0,4fd6ae833653d5be53470c73cf736241,44.9483606,-93.2063938,198218.0
metro_transit_10_27_23,65021009,946996524,843079d57683875c8725267b6b9a60c1,30,946996524.0,843079d57683875c8725267b6b9a60c1,44.9483607,-93.2064964,222526.0
metro_transit_10_27_23,65021009,1104877449,62167abcfb36f0829859633f63b77cf0,31,1104877449.0,62167abcfb36f0829859633f63b77cf0,44.9483557,-93.2070072,229304.0
metro_transit_10_27_23,65021009,946996525,bb62b67176729d35b0568574a6cdb5b2,32,946996525.0,bb62b67176729d35b0568574a6cdb5b2,44.9483566,-93.2071024,222527.0
metro_transit_10_27_23,65021009,33352360,4cb8e10e292e939336b86bfc599e56ee,33,33352360.0,4cb8e10e292e939336b86bfc599e56ee,44.9483564,-93.2076346,9029.0
metro_transit_10_27_23,65021009,1104876819,d241edb57d1d45db728f899777d4da40,34,1104876819.0,d241edb57d1d45db728f899777d4da40,44.9483587,-93.2081777,229189.0
metro_transit_10_27_23,65021009,33352351,bf703e00e7b59cc537b64390f1db74b6,35,33352351.0,bf703e00e7b59cc537b64390f1db74b6,44.948357400000006,-93.2087628,9025.0
metro_transit_10_27_23,65021009,34563431,538ee43dc2808dabebde1f36f577d7d8,36,34563431.0,538ee43dc2808dabebde1f36f577d7d8,44.948358000000006,-93.2088979,33710.0
metro_transit_10_27_23,65021009,1104876700,c0e952b547783e4c62c3d5602e0159fa,37,1104876700.0,c0e952b547783e4c62c3d5602e0159fa,44.9483608,-93.2094753,229160.0
metro_transit_10_27_23,65021009,1239440652,1b2944b36dd6962dde711fbbbe46b71f,38,1239440652.0,1b2944b36dd6962dde711fbbbe46b71f,44.9483615,-93.2095433,232867.0
metro_transit_10_27_23,65021009,4705337847,bad470836dbf4b3e11559b9cfb58d31a,39,4705337847.0,bad470836dbf4b3e11559b9cfb58d31a,44.9483614,-93.2097296,355928.0
metro_transit_10_27_23,65021009,34663638,d5ad888ce95fa2e96be90eae158a401e,40,34663638.0,d5ad888ce95fa2e96be90eae158a401e,44.9483612,-93.210185,36448.0
metro_transit_10_27_23,65021009,1733547105,641a45f03e93ea98bb71eac7ad96115a,41,1733547105.0,641a45f03e93ea98bb71eac7ad96115a,44.948362800000005,-93.2107127,257013.0
metro_transit_10_27_23,65021009,320307694,ebfb38ef9a2ed6e66d342adf9268a805,42,320307694.0,ebfb38ef9a2ed6e66d342adf9268a805,44.9483636,-93.2113963,198268.0
metro_transit_10_27_23,65021009,33549434,9e8a24876595d5bf9c291ad9dc62415a,43,33549434.0,9e8a24876595d5bf9c291ad9dc62415a,44.9483633,-93.2114759,17248.0
metro_transit_10_27_23,65021009,1239440654,2737b21268a0497a46a393f59b437f07,44,1239440654.0,2737b21268a0497a46a393f59b437f07,44.9483651,-93.2121061,232868.0
metro_transit_10_27_23,65021009,6060875473,bfef6176b9bc81958809e510fdb07295,45,6060875473.0,bfef6176b9bc81958809e510fdb07295,44.948365200000005,-93.2126285,404588.0
metro_transit_10_27_23,65021009,34544595,c5c7c73a70fe02e153874baea4b53146,46,34544595.0,c5c7c73a70fe02e153874baea4b53146,44.948365200000005,-93.2127438,32681.0
metro_transit_10_27_23,65021009,1239440663,8bd5a79bbfb13a4c5fa190502b114027,47,1239440663.0,8bd5a79bbfb13a4c5fa190502b114027,44.948363400000005,-93.2133803,232875.0
metro_transit_10_27_23,65021009,34499994,0923109af9a69c3666328232274fed5d,48,34499994.0,0923109af9a69c3666328232274fed5d,44.9483633,-93.2140102,29860.0
metro_transit_10_27_23,65021009,4594829894,edd1f62d15ce43082ca6030a87ffb695,49,4594829894.0,edd1f62d15ce43082ca6030a87ffb695,44.9483637,-93.2144796,353275.0
metro_transit_10_27_23,65021009,818503337,0f7e8764f518d56be166d092f77106fd,50,818503337.0,0f7e8764f518d56be166d092f77106fd,44.9483638,-93.2146543,218562.0
metro_transit_10_27_23,65021009,34195442,a0738df3b01162bf2ef970b913aaa208,51,34195442.0,a0738df3b01162bf2ef970b913aaa208,44.9483684,-93.2152893,26714.0
metro_transit_10_27_23,65021009,4427578178,a99c5870a6f29e220bd0a50e47dd0b34,52,4427578178.0,a99c5870a6f29e220bd0a50e47dd0b34,44.948367700000006,-93.2155095,348496.0
metro_transit_10_27_23,65021009,818503367,96730a62a42e3caa12fbbd9037ce4e43,53,818503367.0,96730a62a42e3caa12fbbd9037ce4e43,44.948366500000006,-93.2159244,218574.0
metro_transit_10_27_23,65021009,4709945586,6c177433d62c564393255d3924565a90,54,4709945586.0,6c177433d62c564393255d3924565a90,44.9483667,-93.2160471,355963.0
metro_transit_10_27_23,65021009,33304044,240398669ca35f5f3e84cd61765c68c2,55,33304044.0,240398669ca35f5f3e84cd61765c68c2,44.9483673,-93.2165713,4998.0
metro_transit_10_27_23,65021009,818503348,59a7d6c358a874e689bd052743f0e718,56,818503348.0,59a7d6c358a874e689bd052743f0e718,44.948365900000006,-93.2172108,218565.0
metro_transit_10_27_23,65021009,33303737,696b34aac62d42fcea39b3a04acf97dc,57,33303737.0,696b34aac62d42fcea39b3a04acf97dc,44.948365900000006,-93.2178466,4959.0
metro_transit_10_27_23,65021009,818503351,425f7b3fe7253327b5abd310839bb2ad,58,818503351.0,425f7b3fe7253327b5abd310839bb2ad,44.9483669,-93.2184903,218568.0
metro_transit_10_27_23,65021009,33303748,179c41c9c49d24cab71dcc0906a7fe22,59,33303748.0,179c41c9c49d24cab71dcc0906a7fe22,44.948367100000006,-93.2191136,4965.0
metro_transit_10_27_23,65021009,818503309,0a860cf0d23a38c12ae11faf3f95e901,60,818503309.0,0a860cf0d23a38c12ae11faf3f95e901,44.9483723,-93.2197593,218546.0
metro_transit_10_27_23,65021009,5070015632,5fcb2cfa9cc6348e30321b456564d9c2,61,5070015632.0,5fcb2cfa9cc6348e30321b456564d9c2,44.9483727,-93.2199029,366649.0
metro_transit_10_27_23,65021009,34499951,279ec1bf0239fd42ecb92a50e222fb90,62,34499951.0,279ec1bf0239fd42ecb92a50e222fb90,44.948374,-93.2204001,29851.0
metro_transit_10_27_23,65021009,34395915,8e8bcaf70fd804d175d542c02a444903,63,34395915.0,8e8bcaf70fd804d175d542c02a444903,44.948374,-93.2216825,29155.0
metro_transit_10_27_23,65021009,4594952793,53ef4a5404c415bfe14ce48953e9cb71,64,4594952793.0,53ef4a5404c415bfe14ce48953e9cb71,44.9483757,-93.2223313,353278.0
metro_transit_10_27_23,65021009,33493310,aeedaa855648c2988258b5511430ae08,65,33493310.0,aeedaa855648c2988258b5511430ae08,44.9483773,-93.2229459,15344.0
metro_transit_10_27_23,65021009,818503326,3b7e01525ec89698b42075b6da3d2264,66,818503326.0,3b7e01525ec89698b42075b6da3d2264,44.948378600000005,-93.2236401,218556.0
metro_transit_10_27_23,65021009,4427861625,f054c9cc64393e6ce6862cf79091f68c,67,4427861625.0,f054c9cc64393e6ce6862cf79091f68c,44.948379300000006,-93.2237866,348499.0
metro_transit_10_27_23,65021009,33520428,8eb3c9f9cba8c3902510071ed14c0040,68,33520428.0,8eb3c9f9cba8c3902510071ed14c0040,44.9483818,-93.2243304,15682.0
metro_transit_10_27_23,65021009,4393641561,a0533952556fc850ac3e8d19b0a02b95,69,4393641561.0,a0533952556fc850ac3e8d19b0a02b95,44.9483819,-93.2248768,346351.0
metro_transit_10_27_23,65021009,1058442540,6a3d9a9fae0de92676460c5a4ec41d40,70,1058442540.0,6a3d9a9fae0de92676460c5a4ec41d40,44.9483819,-93.2250189,227365.0
metro_transit_10_27_23,65021009,4427863490,e1fb597996a38c3e946b53abf41abef5,71,4427863490.0,e1fb597996a38c3e946b53abf41abef5,44.948382,-93.2250486,348514.0
metro_transit_10_27_23,65021009,4427863489,9549ace72ad26af2c661fe59c834cf5b,72,4427863489.0,9549ace72ad26af2c661fe59c834cf5b,44.948382300000006,-93.225125,348513.0
metro_transit_10_27_23,65021009,33520476,72ccda3063227f6bb9445b41ae682cf0,73,33520476.0,72ccda3063227f6bb9445b41ae682cf0,44.9483844,-93.2257137,15693.0
